,1. open,2. high,3. low,4. close,5. volume
2026-04-08,184.5000,185.2600,180.3000,182.0800,147732686
2026-04-07,175.7250,178.2300,173.6600,178.1000,132534902
2026-04-06,177.1550,177.7900,175.7600,177.6400,107564279
2026-04-02,172.1800,177.4900,171.3700,177.3900,143143157
2026-04-01,176.0000,177.3700,174.7500,175.7500,168132005
2026-03-31,166.9700,174.6200,166.9600,174.4000,226181301
2026-03-30,168.7800,169.4500,164.2700,165.1700,185626992
2026-03-27,170.0000,170.9700,167.0100,167.5200,196212684
2026-03-26,176.0700,176.5100,171.1400,171.2400,186152232
2026-03-25,177.1000,181.2200,176.8500,178.6800,162602054
2026-03-24,174.8300,176.2200,173.9800,175.2000,147667844
2026-03-23,177.2550,178.3700,174.7600,175.6400,182836294
2026-03-20,178.0000,178.2600,171.7200,172.7000,241323528
2026-03-19,178.0100,179.9800,175.7850,178.5600,170968527
2026-03-18,182.4800,183.3800,180.3300,180.4000,156683136
2026-03-17,185.0600,185.4000,181.6804,181.9300,182497757
2026-03-16,182.9700,188.8800,181.4100,183.2200,217307380
2026-03-13,184.9200,186.0900,179.9400,180.2500,160988424
2026-03-12,184.0500,184.9400,181.7500,183.1400,155762663
2026-03-11,185.9100,187.6200,184.4500,186.0300,145280386
2026-03-10,182.4000,186.4400,182.0100,184.7700,179118528
2026-03-09,176.8300,182.9100,175.5600,182.6500,177213588
2026-03-06,179.8400,182.7561,176.8201,177.8200,189021949
2026-03-05,181.1700,184.0600,177.8800,183.3400,198779729
2026-03-04,180.4400,184.7000,180.0600,183.0400,177731198
2026-03-03,178.4900,180.9000,176.9200,180.0500,178099430
2026-03-02,175.0100,183.4600,174.6400,182.4800,209095331
2026-02-27,181.2500,182.5900,176.3800,177.1900,311636494
2026-02-26,194.2700,194.2900,184.3150,184.8900,360807907
2026-02-25,194.4500,197.6299,193.7900,195.5600,250637102
2026-02-24,191.4900,193.7700,187.4000,192.8500,175123602
